id,Predicted
15930,7534.548467582895
15931,6710.226800377976
15932,3755.438213639824
15933,4979.208155819057
15934,6218.355513960401
15935,5902.8903418724685
15936,3951.536691814876
15937,6608.849216019558
15938,6818.16781863579
15939,7073.182651902548
15940,6630.715162348941
15941,6674.324785540192
15942,7771.430031341792
15943,7828.820873370305
15944,5102.029279442703
15945,5460.009661466516
15946,5967.323829089128
15947,4395.841824207534
15948,4813.030831034911
15949,2553.581345785304
15950,8016.485708743494
15951,5909.008938891016
15952,5973.609190367147
15953,5222.264248374196
15954,7148.534843811399
15955,6197.992777778883
15956,5460.301312534209
15957,6709.183528373681
15958,6514.072279386533
15959,6511.345581429953
15960,6670.504483324459
15961,5517.849670885042
15962,4891.56001453999
15963,7188.382222162515
15964,5966.6522511900275
15965,5831.894578731391
15966,3146.247659971449
15967,6028.314736010201
15968,5373.427206145768
15969,4395.841824207534
15970,6429.538519741541
15971,5805.315531478407
15972,6106.908226783225
15973,6123.462446713509
15974,6663.738514842648
15975,7920.261858581728
15976,6688.469069189667
15977,7317.516768129055
15978,7774.846485818358
15979,7380.032379117104
15980,7046.907644463248
15981,4751.747590951295
15982,6816.20500346044
15983,7257.932039397777
15984,6374.252765183935
15985,4528.628068060507
15986,6364.96866114291
15987,3969.537428707128
15988,5975.762294142954
15989,6878.881620558416
15990,5585.052907347182
15991,6923.473111354798
15992,4409.964153920442
15993,5183.39599338614
15994,5869.225312614361
15995,5528.435909857243
15996,7341.981654463361
15997,5409.529725144088
15998,6495.908220434402
15999,6417.088639012634
16000,7896.647021057137
16001,6752.2529007184485
16002,4151.451078245814
16003,6299.217477714893
16004,4723.536274859769
16005,7210.0268207817635
16006,7052.080144199609
16007,4077.154562949924
16008,5183.39599338614
16009,3680.329117162952
16010,3198.7514351642894
16011,6280.336790878224
16012,7317.516768129055
16013,7529.674709528131
16014,5851.602805247728
16015,6647.531782581725
16016,5363.665112241657
16017,5974.229166997715
16018,6617.562787375298
16019,7291.5906918621695
16020,5869.225312614361
16021,7574.135761581467
16022,6514.072279386533
16023,5430.374813423198
16024,6977.797492878112
16025,4357.2848741364505
16026,6428.093969750768
16027,5490.354935090039
16028,7371.156738852489
16029,6322.266620668832
16030,3385.970291544323
16031,5830.49634773973
16032,6225.503392107485
16033,6569.286429847569
16034,5102.029279442703
16035,7303.429494918897
16036,6819.043802912473
16037,4461.155911738117
16038,5585.052907347182
16039,2497.756419042838
16040,5501.918949098273
16041,6836.142128318276
16042,6663.840051799262
16043,6432.584200147823
16044,4877.870148824604
16045,4368.368043000828
16046,6070.435187517358
16047,4028.0915121201688
16048,4164.879209890878
16049,7781.573955597824
16050,5951.681649286547
16051,6896.140967936813
16052,6500.7925588906755
16053,4089.899584534125
16054,5373.427206145768
16055,7250.90425753229
16056,8016.485708743494
16057,2962.8560536570153
16058,6322.266620668832
16059,5706.215731489294
16060,7006.0997337994
16061,4357.2848741364505
16062,7470.913174104686
16063,5778.61616586643
16064,6630.715162348941
16065,6039.9944999282
16066,6418.151564866211
16067,6820.894278652307
16068,5573.88887058641
16069,4251.021983698831
16070,5909.008938891016
16071,5140.564053499829
16072,7073.1826201772055
16073,5034.009607170545
16074,5529.233754616933
16075,6836.142128318276
16076,6692.372111096963
16077,7317.516768129055
16078,6767.809025531242
16079,7052.080144199609
16080,6482.036013316693
16081,4801.69186073914
16082,6688.469069189667
16083,3617.672423579664
16084,6607.10184764076
16085,5253.08484693209
16086,7193.959727613022
16087,7073.1826201772055
16088,7470.913174104686
16089,5628.66111876072
16090,7159.644170220137
16091,5628.66111876072
16092,6819.043802912473
16093,4479.166562799699
16094,6126.512536942309
16095,4930.707547712413
16096,4415.684788250737
16097,6606.418769305237
16098,7241.028793119053
16099,6137.691373575057
16100,7110.523046152114
16101,6385.691638581212
16102,6513.6835329100895
16103,7767.176852699093
16104,4538.372490949205
16105,4837.020535198884
16106,6290.372785521259
16107,4290.309568392881
16108,6663.738514842648
16109,5974.538076651376
16110,3233.547837701028
16111,4028.0915121201688
16112,4766.307080012322
16113,7027.341214362343
16114,5902.8903418724685
16115,7634.662019145705
16116,6727.365163165201
16117,5088.662028728661
16118,6389.694488413991
16119,5632.030223164563
16120,4958.547534540174
16121,5473.927426175132
16122,5573.88887058641
16123,4275.825363568081
16124,5615.060988174777
16125,7146.713888502163
16126,6896.5876766128295
16127,7046.907644463248
16128,6663.840051799262
16129,7322.574549029259
16130,7767.176852699093
16131,6462.859900096653
16132,6807.621902573088
16133,6315.030355719334
16134,4148.203656390662
16135,3969.537428707128
16136,4548.197829322309
16137,7637.086073203643
16138,2575.591578969453
16139,7327.628760828507
16140,7602.7102852492435
16141,5085.870991778794
16142,4461.155911738117
16143,7184.439983595355
16144,7073.1826201772055
16145,6663.249944578051
16146,3271.8691795208115
16147,6360.8615459741195
16148,7022.726382685144
16149,7502.700840395735
16150,5121.0056181850705
16151,5765.665230950906
16152,7427.900114241714
16153,3833.241584773898
16154,4164.879209890878
16155,6101.86499195226
16156,4870.124819039669
16157,5500.514785467683
16158,6608.849216019558
16159,5275.304419784482
16160,5473.927426175132
16161,7317.516768129055
16162,6467.479268497737
16163,3926.4682308517404
16164,4930.707547712413
16165,7184.439983595355
16166,6818.046167812439
16167,4824.687181650619
16168,4072.8770985580322
16169,4194.786483444723
16170,6152.484725993582
16171,5974.229166997715
16172,7940.033630957804
16173,6495.908220434402
16174,7920.261858581728
16175,5995.843103074059
16176,6076.1316471371565
16177,6726.744948594568
16178,4871.99831151502
16179,5645.3167646089205
16180,6878.881620558416
16181,7046.907644463248
16182,5492.1544123428375
16183,5995.843103074059
16184,5941.264204995696
16185,5518.4840508208135
16186,4290.9870313428955
16187,5825.595670732399
16188,7148.534843811399
16189,6126.763531984409
16190,7303.301467301833
16191,6627.894969809909
16192,5722.92835605147
16193,6028.314736010201
16194,8079.532624031623
16195,7526.469196849574
16196,7179.513958039881
16197,6834.468315144573
16198,5416.511552851894
16199,5573.88887058641
16200,5830.49634773973
16201,6762.142007028686
16202,6094.210920113176
16203,5778.916097248345
16204,4194.786483444723
16205,5825.595670732399
16206,5812.259955008163
16207,5199.797820636814
16208,5276.728475204416
16209,7779.10961035573
16210,7755.564187879121
16211,4868.6661354090975
16212,4930.707547712413
16213,5199.797820636814
16214,3501.9471326797857
16215,6663.738514842648
16216,6434.98057384499
16217,4290.9870313428955
16218,7470.609277055039
16219,4040.6841410247603
16220,6630.715162348941
16221,8111.989330194423
16222,6150.082657597553
16223,6164.139347578159
16224,5403.905107560924
16225,5739.0829001250395
16226,5880.057391260612
16227,7828.820873370305
16228,7456.750188366188
16229,7006.0997337994
16230,7309.1090132061445
16231,5729.1923661744195
16232,3148.584548652634
16233,4398.523884608122
16234,7029.778386849137
16235,6360.8615459741195
16236,5931.262108880436
16237,7197.072094687887
16238,7559.682409651624
16239,5941.264204995696
16240,5429.703758992239
16241,3833.241584773898
16242,7198.919366168192
16243,3617.672423579664
16244,7148.534843811399
16245,7219.5313366353375
16246,5617.41032905264
16247,7580.431322556895
16248,7498.860392587924
16249,7580.4896337352275
16250,5809.454736830486
16251,5941.264204995696
16252,4202.785901492592
16253,8028.255525044353
16254,5485.799524978139
16255,7110.523046152114
16256,7637.086073203643
16257,7603.45376863566
16258,4813.030831034911
16259,7046.907644463248
16260,4164.879209890878
16261,3558.571982191833
16262,6728.707272027118
16263,6876.371162531932
16264,5941.551684180932
16265,7896.647021057137
16266,5910.480328521001
16267,5628.66111876072
16268,5409.529725144088
16269,6510.1676036241315
16270,6221.794414116328
16271,6027.852021899219
16272,5706.215731489294
16273,6153.362915181526
16274,4801.69186073914
16275,6728.707272027118
16276,6432.584200147823
16277,7024.463947933309
16278,7380.032379117104
16279,6123.462446713509
16280,5840.121816459135
16281,4441.196769493034
16282,6392.478688552688
16283,7209.382621852685
16284,6225.503392107485
16285,5628.66111876072
16286,5276.728475204416
16287,5427.815704584976
16288,5375.643316450503
16289,6315.030355719334
16290,8079.532624031623
16291,4151.451078245814
16292,4455.410341289124
16293,4453.66903245062
16294,7864.622826479872
16295,5880.933645202703
16296,4072.8770985580322
16297,3947.7670232447463
16298,7368.655037020358
16299,4666.747643270385
16300,6598.457009238154
16301,7341.981654463361
16302,4148.203656390662
16303,5350.2237035410235
16304,4774.096809413186
16305,5701.012632660712
16306,6434.691238727253
16307,7920.261858581728
16308,5102.029279442703
16309,7506.197226871109
16310,3614.0531331299367
16311,4251.021983698831
16312,6692.372111096963
16313,7317.516768129055
16314,6463.0337866953705
16315,4520.830232834798
16316,4170.404273351296
16317,8261.39318121071
16318,5735.892821825295
16319,5974.761819624823
16320,4870.124819039669
16321,5308.647405097398
16322,5140.564053499829
16323,6663.738514842648
16324,7586.582961518987
16325,4281.182774459456
16326,8090.503738988562
16327,5517.849670885042
16328,6153.362915181526
16329,4398.599454372426
16330,4343.787787460858
16331,5674.907086134943
16332,7053.259882761903
16333,4774.096809413186
16334,6028.314736010201
16335,6126.177691821679
16336,6935.956049889917
16337,4194.786483444723
16338,6150.082657597553
16339,6153.362915181526
16340,5830.49634773973
16341,6603.580128479914
16342,7502.700840395735
16343,5688.879846723667
16344,7637.408291638212
16345,6105.751727033842
16346,4398.523884608122
16347,6886.077070855614
16348,5573.88887058641
16349,6218.355513960401
16350,6456.051054815323
16351,7602.649166378155
16352,4196.989491183272
16353,7322.574549029259
16354,5785.754002942816
16355,4877.870148824604
16356,6137.691373575057
16357,5645.3167646089205
16358,5501.918949098273
16359,7350.126406302276
16360,6114.542216480912
16361,5880.933645202703
16362,6426.212022471812
16363,5480.467541948263
16364,7553.906906342587
16365,4751.747590951295
16366,6807.621902573088
16367,6105.751727033842
16368,5350.196435609698
16369,7792.6760327659495
16370,8106.929756812402
16371,6462.859900096653
16372,5941.551684180932
16373,7043.059836376126
16374,5473.927426175132
16375,3469.924556094956
16376,4148.203656390662
16377,5722.92835605147
16378,7753.452739477172
16379,4562.4575139027875
16380,3755.438213639824
16381,5457.315085418566
16382,7526.469196849574
16383,5393.743924718922
16384,5034.009607170545
16385,6663.840051799262
16386,8026.901804707315
16387,3371.120023862506
16388,6153.362915181526
16389,5084.814442718932
16390,4993.875812433144
16391,6372.4591729820495
16392,5260.65598872756
16393,7702.987127146591
16394,5840.121816459135
16395,7006.0997337994
16396,6146.558368684017
16397,5310.035848821099
16398,5154.832890841433
16399,5416.511552851894
16400,5619.989456581573
16401,7312.7334431612535
16402,3631.254787974167
16403,6342.165849605819
16404,6693.922909257614
16405,5591.60222346945
16406,5404.059387898375
16407,5941.264204995696
16408,6617.562787375298
16409,7198.919366168192
16410,5084.814442718932
16411,6095.5747449715955
16412,4040.6841410247603
16413,7562.361551320761
16414,4475.664656114844
16415,5974.761819624823
16416,6123.462446713509
16417,7553.906906342587
16418,7046.907644463248
16419,2634.544878221752
16420,6039.087757932587
16421,5002.291276614124
16422,5033.98969951853
16423,7513.166919635655
16424,4281.182774459456
16425,5825.595670732399
16426,4303.863792409157
16427,6801.750493555618
16428,7250.90425753229
16429,5805.315531478407
16430,5619.989456581573
16431,6290.372785521259
16432,6816.20500346044
16433,7317.516768129055
16434,5706.215731489294
16435,7029.778386849137
16436,4837.020535198884
16437,8106.929756812402
16438,7456.750188366188
16439,5701.012632660712
16440,7246.299181397713
16441,4028.0915121201688
16442,3365.194142433067
16443,7602.7102852492435
16444,4052.7845829757825
16445,7486.472503177007
16446,6883.115351566557
16447,4748.878763463195
16448,7686.06256143814
16449,7181.376616310988
16450,6320.637127797703
16451,4028.0915121201688
16452,5232.0805767502125
16453,6457.521778213128
16454,4290.9870313428955
16455,6105.751727033842
16456,4038.5666013571745
16457,7999.908821056453
16458,6373.161841716169
16459,7148.534843811399
16460,4759.79120240037
16461,4164.526979282911
16462,4357.2848741364505
16463,5373.427206145768
16464,6123.462446713509
16465,6808.098829637224
16466,7209.825872466441
16467,5835.26035197434
16468,6155.160996519281
16469,4461.155911738117
16470,5189.0094277863
16471,5471.028253397546
16472,3992.22851945287
16473,7470.913174104686
16474,7753.452739477172
16475,7703.15964955561
16476,4398.599454372426
16477,7702.987127146591
16478,6175.950565450142
16479,6315.030355719334
16480,3371.120023862506
16481,4357.2848741364505
16482,6388.261010567525
16483,5860.827281508732
16484,7317.516768129055
16485,7327.628760828507
16486,5457.315085418566
16487,3789.9276734940963
16488,7094.665451278324
16489,4528.628068060507
16490,6825.467708758383
16491,4932.3354701791195
16492,6836.142128318276
16493,6373.161841716169
16494,5457.315085418566
16495,5403.905107560924
16496,6563.794170390632
16497,6360.8615459741195
16498,5183.39599338614
16499,6428.093969750768
16500,6137.691373575057
16501,7462.037010371931
16502,5953.527778654547
16503,4196.989491183272
16504,5812.259955008163
16505,6921.1928206834855
16506,7178.441419407723
16507,4795.599817831726
16508,6463.0337866953705
16509,3617.672423579664
16510,4040.6841410247603
16511,4798.453258529025
16512,6876.371162531932
16513,6181.306152134359
16514,5375.643316450503
16515,6047.423004586682
16516,7348.210417731509
16517,6106.908226783225
16518,6921.1928206834855
16519,6426.212022471812
16520,6935.956049889917
16521,6935.956049889917
16522,5678.811730172002
16523,6373.161841716169
16524,6513.329065665522
16525,6150.082657597553
16526,5974.761819624823
16527,3837.2863755086114
16528,5729.1923661744195
16529,5427.815704584976
16530,7763.008317268467
16531,7685.86351664333
16532,1768.3700455148228
16533,5840.121816459135
16534,7132.388262798634
16535,5939.962339729924
16536,5573.88887058641
16537,7209.382621852685
16538,6140.183779882024
16539,5088.662028728661
16540,2962.8560536570153
16541,5573.88887058641
16542,4038.5666013571745
16543,5851.602805247728
16544,5645.3167646089205
16545,7375.733611158156
16546,7322.574549029259
16547,6001.847393685895
